,Labels,Item sets,0,1,2,3,4
0,"[0.15, 0.2, 0.0, 0.65, 0.6, 0.05, 0.35, 1]","[(55, 65), (50, 43), (84, 69), (75, 62), (21, 89), (53, 67), (28, 21), (19, 28), (86, 89), (21, 98), (47, 19), (60, 25), (30, 12), (82, 79), (50, 16), (26, 90), (21, 63), (19, 85), (37, 1), (80, 52)]",0.5554160271428571,0.5531787499999999,0.5531787499999999,0.47705399875,0.47705399875
1,"[0.1, 0.05, 0.05, 0.8, 0.4, 0.3, 0.3, 1]","[(61, 14), (11, 65), (19, 76), (63, 36), (51, 45), (90, 95), (10, 91), (18, 20), (10, 25), (2, 98), (8, 49), (76, 40), (20, 21), (81, 82), (11, 18), (28, 48), (97, 44), (7, 16), (34, 68), (26, 85)]",0.6297420119999999,0.632290044,0.628688884,0.627431052,0.627431052
2,"[0.15, 0.2, 0.1, 0.55, 0.3, 0.25, 0.45, 1]","[(91, 63), (61, 56), (55, 4), (77, 18), (84, 15), (85, 29), (34, 29), (38, 92), (36, 35), (60, 47), (40, 16), (76, 46), (37, 75), (1, 19), (75, 79), (8, 36), (88, 89), (67, 6), (98, 39), (81, 12)]",0.5218665128571428,0.5418028728571428,0.5482187242857143,0.52426473,0.52426473
3,"[0.2, 0.05, 0.15, 0.6, 0.45, 0.2, 0.35, 1]","[(72, 12), (80, 95), (49, 71), (66, 86), (29, 53), (30, 92), (49, 45), (70, 11), (47, 1), (63, 93), (58, 39), (75, 39), (26, 14), (59, 25), (59, 21), (83, 97), (53, 60), (20, 86), (54, 34), (22, 19)]",0.50346411125,0.50346411125,0.5106843212500001,0.51745943875,0.51745943875
4,"[0.15, 0.15, 0.15, 0.55, 0.35, 0.25, 0.4, 1]","[(42, 42), (83, 96), (72, 48), (14, 5), (8, 35), (66, 45), (6, 32), (49, 38), (64, 1), (72, 12), (49, 76), (77, 82), (68, 82), (75, 56), (33, 62), (99, 28), (47, 20), (31, 91), (22, 13), (78, 13)]",0.44080322624999996,0.5096977157142856,0.5076332985714285,0.51853875,0.51853875
5,"[0.2, 0.2, 0.15, 0.45, 0.45, 0.3, 0.25, 1]","[(43, 33), (64, 60), (93, 17), (83, 45), (9, 94), (29, 67), (85, 99), (71, 79), (95, 20), (50, 64), (83, 34), (17, 50), (14, 35), (52, 50), (78, 12), (95, 42), (95, 97), (55, 77), (74, 17), (85, 71)]",0.5802423566666667,0.5799722700000001,0.5590904144444445,0.5577097433333332,0.5577097433333332
6,"[0.1, 0.3, 0.15, 0.45, 0.45, 0.35, 0.2, 1]","[(30, 9), (25, 59), (98, 91), (20, 9), (86, 34), (47, 24), (79, 80), (97, 49), (88, 36), (55, 67), (40, 41), (2, 34), (87, 6), (46, 52), (87, 47), (30, 69), (95, 40), (77, 60), (71, 56), (31, 86)]",0.55952465,0.5578950125,0.5559996125,0.5877964075000001,0.5877964075000001
7,"[0.25, 0.15, 0.1, 0.5, 0.65, 0.15, 0.2, 1]","[(8, 81), (6, 10), (19, 96), (65, 81), (45, 60), (20, 23), (89, 83), (9, 83), (10, 16), (29, 69), (81, 49), (64, 81), (20, 56), (83, 36), (12, 43), (88, 72), (97, 59), (58, 86), (55, 69), (34, 5)]",0.50944312125,0.5100739312500001,0.5094821512500001,0.51123112125,0.51123112125
8,"[0.15, 0.15, 0.1, 0.6, 0.45, 0.25, 0.3, 1]","[(48, 81), (37, 80), (22, 42), (45, 98), (88, 84), (54, 97), (84, 98), (19, 17), (20, 81), (7, 10), (27, 27), (43, 43), (89, 55), (16, 35), (83, 36), (32, 3), (69, 26), (33, 21), (22, 62), (41, 40)]",0.5665828328571428,0.56121105,0.560909687142857,0.5679046557142857,0.5679046557142857
9,"[0.2, 0.1, 0.05, 0.65, 0.4, 0.15, 0.45, 1]","[(26, 13), (82, 20), (5, 75), (23, 44), (33, 6), (81, 22), (61, 89), (28, 27), (61, 63), (93, 97), (73, 73), (32, 10), (64, 44), (82, 28), (56, 76), (6, 93), (50, 49), (16, 32), (61, 93), (3, 26)]",0.5035179228571428,0.50220382,0.49829924000000003,0.5036096685714285,0.5036096685714285
10,"[0.15, 0.05, 0.2, 0.6, 0.45, 0.15, 0.4, 1]","[(67, 41), (3, 55), (56, 7), (88, 8), (74, 84), (12, 51), (54, 87), (48, 55), (69, 11), (10, 26), (9, 12), (85, 69), (83, 5), (98, 99), (65, 17), (44, 58), (8, 24), (53, 41), (4, 91), (71, 41)]",0.58150343,0.5767574833333334,0.5721899833333333,0.5737720333333333,0.5737720333333333
11,"[0.0, 0.25, 0.15, 0.6, 0.65, 0.1, 0.25, 1]","[(8, 66), (29, 4), (62, 69), (28, 85), (9, 95), (9, 67), (46, 92), (42, 25), (11, 1), (40, 84), (34, 74), (98, 51), (37, 56), (89, 45), (60, 52), (29, 29), (51, 54), (26, 43), (49, 22), (16, 98)]",0.5302827916666667,0.5392277083333333,0.5112043516666667,0.5393834783333334,0.5393834783333334
12,"[0.2, 0.1, 0.15, 0.55, 0.5, 0.15, 0.35, 1]","[(49, 89), (47, 15), (78, 21), (40, 25), (81, 95), (36, 72), (70, 84), (86, 64), (94, 22), (74, 44), (24, 33), (14, 34), (14, 39), (49, 66), (44, 16), (51, 67), (14, 99), (81, 89), (73, 31), (31, 58)]",0.548178495,0.548190005,0.533751035,0.5486173000000001,0.5486173000000001
13,"[0.2, 0.25, 0.2, 0.35, 0.65, 0.15, 0.2, 1]","[(44, 14), (52, 94), (67, 99), (64, 94), (15, 81), (71, 80), (8, 9), (58, 96), (71, 55), (48, 67), (29, 75), (28, 93), (94, 47), (59, 57), (74, 45), (84, 24), (50, 79), (70, 47), (61, 10), (22, 76)]",0.463937229,0.45814391499999996,0.455257645,0.46187105700000003,0.46187105700000003
14,"[0.2, 0.1, 0.25, 0.45, 0.65, 0.05, 0.3, 1]","[(51, 60), (96, 61), (84, 53), (67, 3), (2, 89), (44, 76), (34, 89), (52, 58), (95, 65), (47, 46), (87, 85), (22, 59), (96, 24), (48, 22), (47, 58), (23, 16), (44, 57), (19, 24), (53, 99), (29, 18)]",0.5042427925,0.49952086250000005,0.49527284250000003,0.5033136675000001,0.5033136675000001
